11400,0
11401,0
11402,1
11403,0
11404,0
11405,1
11406,0
11407,0
11408,1
11409,0
11410,0
11411,0
11412,0
11413,0
11414,1
11415,0
11416,0
11417,1
11418,0
11419,1
11420,0
11421,1
11422,1
11423,0
11424,1
11425,1
11426,1
11427,1
11428,1
11429,1
11430,1
11431,0
11432,0
11433,0
11434,0
11435,1
11436,1
11437,0
11438,1
11439,1
11440,1
11441,1
11442,0
11443,0
11444,0
11445,1
11446,1
11447,0
11448,1
11449,1
11450,1
11451,0
11452,1
11453,1
11454,0
11455,1
11456,1
11457,1
11458,0
11459,0
11460,1
11461,1
11462,1
11463,1
11464,0
11465,1
11466,1
11467,1
11468,0
11469,1
11470,1
11471,1
11472,0
11473,1
11474,1
11475,1
11476,0
11477,0
11478,1
11479,0
11480,0
11481,0
11482,0
11483,1
11484,0
11485,0
11486,0
11487,1
11488,0
11489,1
11490,1
11491,1
11492,0
11493,0
11494,1
11495,0
11496,1
11497,1
11498,0
11499,0
11500,0
11501,0
11502,0
11503,1
11504,1
11505,1
11506,1
11507,0
11508,1
11509,1
11510,1
11511,0
11512,0
11513,0
11514,1
11515,0
11516,1
11517,1
11518,1
11519,1
11520,0
11521,1
11522,1
11523,1
11524,0
11525,1
11526,1
11527,0
11528,1
11529,1
11530,1
11531,1
11532,0
11533,1
11534,1
11535,1
11536,0
11537,0
11538,0
11539,1
11540,1
11541,0
11542,1
11543,1
11544,1
11545,0
11546,0
11547,0
11548,1
11549,1
11550,1
11551,1
11552,1
11553,0
11554,1
11555,0
11556,0
11557,1
11558,1
11559,1
11560,0
11561,1
11562,1
11563,0
11564,0
11565,0
11566,0
11567,0
11568,1
11569,0
11570,1
11571,1
11572,1
11573,1
11574,1
11575,0
11576,1
11577,0
11578,1
11579,1
11580,1
11581,1
11582,0
11583,0
11584,1
11585,1
11586,0
11587,1
11588,0
11589,1
11590,0
11591,1
11592,1
11593,0
11594,0
11595,1
11596,0
11597,0
11598,1
11599,1
11600,0
11601,1
11602,1
11603,1
11604,1
11605,0
11606,0
11607,0
11608,1
11609,0
11610,0
11611,0
11612,1
11613,1
11614,1
11615,1
11616,0
11617,1
11618,0
11619,0
11620,0
11621,1
11622,0
11623,1
11624,1
11625,0
11626,1
11627,0
11628,1
11629,1
11630,1
11631,0
11632,0
11633,0
11634,1
11635,1
11636,0
11637,0
11638,0
11639,0
11640,1
11641,1
11642,0
11643,0
11644,1
11645,0
11646,1
11647,0
11648,0
11649,1
11650,1
11651,1
11652,0
11653,1
11654,1
11655,1
11656,0
11657,1
11658,0
11659,0
11660,0
11661,0
11662,1
11663,1
11664,1
11665,0
11666,0
11667,0
11668,0
11669,0
11670,0
11671,0
11672,1
11673,0
11674,1
11675,0
11676,1
11677,1
11678,0
11679,1
11680,1
11681,0
11682,0
11683,0
11684,0
11685,1
11686,1
11687,1
11688,0
11689,0
11690,0
11691,1
11692,1
11693,1
11694,0
11695,1
11696,0
11697,1
11698,1
11699,0
11700,1
11701,0
11702,0
11703,0
11704,0
11705,0
11706,1
11707,1
11708,1
11709,1
11710,1
11711,0
11712,1
11713,1
11714,1
11715,1
11716,1
11717,0
11718,0
11719,0
11720,0
11721,0
11722,1
11723,0
11724,0
11725,1
11726,0
11727,1
11728,1
11729,1
11730,1
11731,1
11732,0
11733,0
11734,1
11735,0
11736,1
11737,1
11738,1
11739,1
11740,1
11741,0
11742,1
11743,0
11744,1
11745,0
11746,0
11747,0
11748,1
11749,0
11750,0
11751,1
11752,1
11753,1
11754,1
11755,0
11756,0
11757,0
11758,1
11759,1
11760,0
11761,0
11762,1
11763,1
11764,0
11765,1
11766,0
11767,0
11768,1
11769,0
11770,1
11771,1
11772,0
11773,0
11774,0
11775,0
11776,0
11777,1
11778,1
11779,1
11780,0
11781,1
11782,0
11783,1
11784,0
11785,0
11786,1
11787,1
11788,1
11789,1
11790,1
11791,1
11792,1
11793,1
11794,1
11795,1
11796,1
11797,1
11798,1
11799,1
11800,0
11801,1
11802,1
11803,0
11804,1
11805,1
11806,0
11807,0
11808,0
11809,1
11810,1
11811,1
11812,0
11813,1
11814,0
11815,0
11816,1
11817,0
11818,1
11819,1
11820,1
11821,0
11822,0
11823,0
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,0
11831,0
11832,0
11833,1
11834,1
11835,0
11836,0
11837,0
11838,0
11839,1
11840,0
11841,0
11842,0
11843,1
11844,1
11845,1
11846,1
11847,1
11848,0
11849,0
11850,0
11851,0
11852,1
11853,1
11854,1
11855,0
11856,1
11857,0
11858,1
11859,0
11860,1
11861,1
11862,0
11863,0
11864,1
11865,0
11866,0
11867,0
11868,1
11869,0
11870,0
11871,1
11872,1
11873,1
11874,0
11875,1
11876,0
11877,1
11878,0
11879,1
11880,0
11881,0
11882,0
11883,1
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,1
11891,0
11892,0
11893,1
11894,1
11895,0
11896,0
11897,0
11898,1
11899,0
11900,0
11901,0
11902,0
11903,1
11904,0
11905,0
11906,1
11907,1
11908,0
11909,0
11910,1
11911,0
11912,1
11913,1
11914,0
11915,0
11916,0
11917,1
11918,1
11919,0
11920,0
11921,0
11922,0
11923,0
11924,1
11925,1
11926,1
11927,0
11928,0
11929,0
11930,1
11931,1
11932,0
11933,0
11934,1
11935,0
11936,1
11937,0
11938,0
11939,0
11940,1
11941,1
11942,0
11943,0
11944,1
11945,1
11946,1
11947,0
11948,1
11949,0
11950,1
11951,0
11952,1
11953,1
11954,0
11955,1
11956,0
11957,1
11958,0
11959,1
11960,0
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,0
11969,0
11970,1
11971,0
11972,0
11973,0
11974,0
11975,1
11976,0
11977,1
11978,1
11979,0
11980,0
11981,0
11982,1
11983,1
11984,0
11985,1
11986,1
11987,1
11988,0
11989,1
11990,1
11991,0
11992,0
11993,0
11994,1
11995,0
11996,0
11997,1
11998,0
11999,1
12000,1
12001,0
12002,1
12003,1
12004,0
12005,0
12006,0
12007,0
12008,1
12009,0
12010,1
12011,1
12012,1
12013,1
12014,1
12015,1
12016,0
12017,1
12018,1
12019,1
12020,1
12021,0
12022,0
12023,0
12024,0
12025,0
12026,1
12027,0
12028,0
12029,1
12030,0
12031,0
12032,0
12033,1
12034,1
12035,0
12036,1
12037,0
12038,1
12039,1
12040,0
12041,1
12042,1
12043,0
12044,0
12045,1
12046,1
12047,1
12048,1
12049,0
12050,1
12051,1
12052,1
12053,1
12054,0
12055,0
12056,1
12057,1
12058,1
12059,1
12060,1
12061,0
12062,0
12063,1
12064,0
12065,0
12066,0
12067,0
12068,0
12069,1
12070,1
12071,0
12072,1
12073,1
12074,0
12075,0
12076,1
12077,0
12078,1
12079,1
12080,1
12081,0
12082,1
12083,0
12084,0
12085,1
12086,0
12087,0
12088,1
12089,0
12090,0
12091,1
12092,1
12093,1
12094,1
12095,1
12096,1
12097,0
12098,1
12099,1
12100,0
12101,0
12102,1
12103,0
12104,1
12105,0
12106,1
12107,1
12108,0
12109,1
12110,0
12111,1
12112,0
12113,0
12114,1
12115,0
12116,0
12117,1
12118,1
12119,1
12120,0
12121,0
12122,1
12123,1
12124,0
12125,0
12126,0
12127,0
12128,1
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,1
12136,1
12137,0
12138,1
12139,1
12140,0
12141,0
12142,0
12143,1
12144,0
12145,0
12146,0
12147,0
12148,0
12149,1
12150,0
12151,1
12152,0
12153,1
12154,1
12155,1
12156,0
12157,0
12158,1
12159,0
12160,1
12161,1
12162,0
12163,0
12164,1
12165,0
12166,0
12167,0
12168,0
12169,0
12170,1
12171,0
12172,0
12173,0
12174,1
12175,0
12176,1
12177,1
12178,0
12179,1
12180,1
12181,1
12182,1
12183,0
12184,1
12185,1
12186,1
12187,0
12188,1
12189,1
12190,0
12191,1
12192,0
12193,0
12194,1
12195,0
12196,1
12197,0
12198,1
12199,1
12200,1
12201,1
12202,0
12203,1
12204,1
12205,1
12206,0
12207,1
12208,0
12209,0
12210,0
12211,1
12212,0
12213,0
12214,1
12215,0
12216,1
12217,0
12218,1
12219,1
12220,0
12221,1
12222,1
12223,0
12224,1
12225,0
12226,0
12227,1
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,1
12235,0
12236,1
12237,0
12238,0
12239,0
12240,1
12241,0
12242,1
12243,1
12244,0
12245,1
12246,0
12247,0
12248,1
12249,0
12250,1
12251,0
12252,1
12253,1
12254,0
12255,0
12256,0
12257,0
12258,1
12259,0
12260,0
12261,1
12262,0
12263,0
12264,0
12265,0
12266,1
12267,1
12268,0
12269,1
12270,1
12271,0
12272,0
12273,1
12274,0
12275,1
12276,1
12277,0
12278,1
12279,1
12280,1
12281,1
12282,1
12283,1
12284,0
12285,0
12286,1
12287,0
12288,0
12289,1
12290,0
12291,0
12292,0
12293,1
12294,1
12295,1
12296,1
12297,0
12298,0
12299,0
12300,0
12301,0
12302,1
12303,0
12304,1
12305,0
12306,1
12307,1
12308,1
12309,0
12310,0
12311,1
12312,1
12313,0
12314,1
12315,1
12316,0
12317,0
12318,0
12319,1
12320,0
12321,1
12322,1
12323,0
12324,0
12325,1
12326,0
12327,1
12328,0
12329,1
12330,1
12331,0
12332,0
12333,0
12334,1
12335,1
12336,0
12337,1
12338,0
12339,0
12340,1
12341,0
12342,0
12343,0
12344,0
12345,1
12346,1
12347,0
12348,0
12349,0
12350,1
12351,0
12352,0
12353,1
12354,1
12355,0
12356,1
12357,0
12358,1
12359,1
12360,0
12361,0
12362,1
12363,0
12364,0
12365,1
12366,1
12367,1
12368,0
12369,0
12370,1
12371,0
12372,1
12373,0
12374,0
12375,0
12376,0
12377,0
12378,0
12379,1
12380,0
12381,1
12382,1
12383,1
12384,1
12385,1
12386,1
12387,1
12388,1
12389,1
12390,1
12391,0
12392,0
12393,1
12394,1
12395,1
12396,1
12397,0
12398,0
12399,0
12400,1
12401,0
12402,0
12403,0
12404,0
12405,0
12406,1
12407,0
12408,0
12409,0
12410,1
12411,0
12412,1
12413,1
12414,0
12415,0
12416,0
12417,0
12418,0
12419,1
12420,0
12421,1
12422,0
12423,0
12424,1
12425,1
12426,1
12427,1
12428,1
12429,1
12430,1
12431,0
12432,1
12433,0
12434,0
12435,1
12436,1
12437,1
12438,0
12439,0
12440,0
12441,1
12442,1
12443,0
12444,1
12445,1
12446,0
12447,0
12448,1
12449,1
12450,1
12451,0
12452,1
12453,0
12454,1
12455,0
12456,1
12457,0
12458,0
12459,0
12460,1
12461,1
12462,1
12463,0
12464,1
12465,0
12466,1
12467,0
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,0
12475,1
12476,1
12477,1
12478,0
12479,0
12480,1
12481,1
12482,0
12483,1
12484,0
12485,1
12486,1
12487,0
12488,1
12489,1
12490,0
12491,0
12492,1
12493,0
12494,1
12495,1
12496,0
12497,1
12498,0
12499,0
